FUTURE,1077503512,cd7b0113-f87c-4c5a-9f4d-56ddb9592c08,V,29b88dab-e2e9-446a-90f4-916dab739916,1970-01-20,1970-01-20,2054248158,INDEX,1970-01-19,1970-01-20
FUTURE,935353431,cc4b8c53-7154-42d6-9538-0e9cce4000fd,WBA,14610e96-a0d6-4b53-bc7a-b9d9ab923cd5,1970-01-22,1970-01-21,2043799273,LIVESTOCK,1970-01-21,1970-01-19
FUTURE,1464271291,712ba9c1-e714-46f9-a4d7-5a76aefdf5de,UMH,4a95b579-c2e0-4d4e-8f61-af36afb900d5,1970-01-23,1970-01-20,42306607,METAL,1970-01-22,1970-01-19
FUTURE,359257897,55fcb276-3164-42b6-9c84-25389dcda314,DIS,3cbc11a6-f346-4068-9e12-cedfd333c181,1970-01-18,1970-01-22,396153251,ENERGY,1970-01-22,1970-01-20
FUTURE,793298654,644f7b49-d8c6-44cb-bbfd-494320e8e92e,MRK,02a809e3-8992-449d-abed-51d66356b6a1,1970-01-20,1970-01-22,447361646,INDEX,1970-01-20,1970-01-20
FUTURE,1873427145,d4e46bba-c9d2-49a9-9a2b-52708f58850b,UTX,820633e6-5036-4f03-99e6-1d3ae8cb576a,1970-01-21,1970-01-19,928685240,SOFT,1970-01-19,1970-01-22
FUTURE,1359193729,655c74e5-2068-4c78-a5b7-b0e7af345370,MCD,1ae1984f-2643-47d5-b5cd-7d9a8cfadfa3,1970-01-20,1970-01-19,1100392061,INDEX,1970-01-22,1970-01-18
FUTURE,769980112,057bcd58-0af1-406d-a980-595603ec945a,MCD,37926489-3c23-4742-9b3d-9d648aedc746,1970-01-19,1970-01-22,1222836346,INDEX,1970-01-18,1970-01-22
FUTURE,2049089629,f9f9e549-0bc2-4fe3-98ef-9e1edbc48c78,MRK,249fc49b-a3c2-4698-aec0-6c49821e2657,1970-01-21,1970-01-22,437905627,METAL,1970-01-21,1970-01-21
FUTURE,149296187,50c48e72-3f09-4ce5-a3f6-0f8f0053edd3,MSFT,5590c279-cd7c-4e5a-bfad-1abe12abaf4c,1970-01-22,1970-01-18,115307002,SOFT,1970-01-19,1970-01-21
FUTURE,2075283641,6bf2f873-b772-41bd-9a9d-3e30c33481a1,INTC,7d9c347d-7d26-4f63-92ec-a469ca728b24,1970-01-22,1970-01-19,1645828624,CURRENCY,1970-01-20,1970-01-20
FUTURE,397505359,65552b2d-a24d-4971-a6fa-8d211b427882,WBA,ea12c883-f290-4062-94e8-0d28903b75ff,1970-01-18,1970-01-21,2074391187,ENERGY,1970-01-19,1970-01-18
FUTURE,66239349,edc162b5-4d2c-45cf-8eb3-7397dc5dc892,UTX,e6025e93-95e7-49aa-8971-7aece965c4b1,1970-01-21,1970-01-20,2067587179,CURRENCY,1970-01-21,1970-01-18
FUTURE,122093567,1d69f62a-1bd8-4b76-b871-d19de2ea4619,MCD,daa8b27b-4933-43a1-9c59-6bb206241392,1970-01-23,1970-01-19,894793928,METAL,1970-01-21,1970-01-22
FUTURE,346823510,b2345299-93ca-4599-a0b4-feb8abfec7d5,PFE,fdf32973-796e-46ed-b3d7-02442c9620ff,1970-01-20,1970-01-23,942273336,METAL,1970-01-18,1970-01-20
FUTURE,927940673,9114dc54-3071-4607-8984-311b9b38a3fa,MCD,8740d628-dd0b-40ca-8ce1-719e846819c5,1970-01-22,1970-01-19,455294884,METAL,1970-01-19,1970-01-21
FUTURE,372460331,f680842d-21e3-4a33-9e5f-503eb991a0ee,AAPL,c6353245-848d-4269-a123-3ebf0af39414,1970-01-20,1970-01-19,301413230,METAL,1970-01-19,1970-01-18
FUTURE,1244678583,a6e5c7c3-9cb3-4c45-a5cf-eef742c8ad62,HD,e739e762-e8bc-46d5-b4f2-f08f9aa4996b,1970-01-18,1970-01-21,1869305238,ENERGY,1970-01-19,1970-01-20
FUTURE,93058066,33981641-3234-47be-a422-8c4cf0845a33,PFE,e3a21c9f-e666-46de-a1e6-e8c8ec3c1ee7,1970-01-22,1970-01-22,7960440,SOFT,1970-01-22,1970-01-21
FUTURE,1720792301,c86ed156-3cc4-4a61-9c98-3f67dc4fa2c1,AXP,d56f3010-8c49-4382-9373-9533611cb206,1970-01-18,1970-01-20,428055402,LIVESTOCK,1970-01-22,1970-01-22
FUTURE,1113713753,5129ff76-53ed-4b97-8c85-df337141704e,KO,f78f354c-2f68-4910-9bed-b30b262ca2d1,1970-01-18,1970-01-23,1772730638,ENERGY,1970-01-19,1970-01-20
FUTURE,821824043,be3cac88-7a0e-4c46-a4d5-85bd2c60314c,BA,3c500130-11d8-46c7-b763-0089e0204752,1970-01-22,1970-01-20,464122795,AGRICULTURAL,1970-01-22,1970-01-20
FUTURE,945626944,108cf560-b223-4340-8286-3b258ab6c85a,KO,df6f578a-49b8-4d7a-bb0d-f653e6514b39,1970-01-18,1970-01-19,2027158085,CURRENCY,1970-01-22,1970-01-21
FUTURE,572822664,5cd347f2-16e4-4f33-b669-68cf2d6ae3dd,XOM,ada27706-1b3c-4b59-8434-bde0de327d0f,1970-01-22,1970-01-21,728739711,METAL,1970-01-23,1970-01-20
FUTURE,459943995,12bc8640-bfd1-4f0a-a95d-ad1028a06604,NKE,4b4cc4c1-54b9-448f-936f-1f1111184802,1970-01-20,1970-01-21,1889531739,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,759341935,1853c3f6-2b8d-480b-a0a1-db9391017af0,PFE,dd8258bf-ee27-4bf6-bc0d-a91b8e45e8ef,1970-01-18,1970-01-20,1928448797,SOFT,1970-01-21,1970-01-20
FUTURE,125607486,acb98f97-cbe8-43d9-8610-ea1f0e98beb5,JPM,637f215e-5dc8-47f5-b8b2-6691ddaa7150,1970-01-21,1970-01-22,569451540,SOFT,1970-01-20,1970-01-22
FUTURE,984822364,3320b3ea-4d46-45e3-a81a-ffd3664941c2,PFE,9a0e28a9-b2e6-4611-9b7e-bcf1335981f6,1970-01-20,1970-01-18,1846509852,LIVESTOCK,1970-01-19,1970-01-20
FUTURE,1608494265,59bf9607-3876-44b5-a663-84e2f242d159,PG,133d8702-ccad-47ae-bde9-fea11b02f047,1970-01-19,1970-01-23,1956185941,SOFT,1970-01-22,1970-01-21
FUTURE,993604688,64855dbd-4307-4683-a6a5-cfaa084c53e6,CSCO,b10943e6-7807-4903-a38d-ef54726b54a1,1970-01-19,1970-01-19,527823570,ENERGY,1970-01-22,1970-01-23
FUTURE,1811589612,e72b0d1a-e6f7-4c00-b658-e50b1c0e618d,AXP,2ec3feb9-99ef-493f-a685-564a2f691927,1970-01-22,1970-01-19,71534311,INTEREST_RATE,1970-01-18,1970-01-22
FUTURE,1851199016,b2edd5c7-6113-42fe-b9f6-c98d36cfe200,PG,d265dd8f-89b9-4517-91ea-bca247e84974,1970-01-19,1970-01-19,1437760186,LIVESTOCK,1970-01-22,1970-01-23
FUTURE,1225910199,ec93c463-f6a6-4722-9fe4-93c60c24e9ce,PFE,5f95d25c-e207-4320-91c5-c33dec037990,1970-01-20,1970-01-18,440771228,INDEX,1970-01-23,1970-01-23
FUTURE,2079729866,22317328-78c0-4639-bad1-b193ddffbaf4,UTX,944142d7-a3e2-43c1-a853-3ae9ac2426f0,1970-01-19,1970-01-22,225661014,SOFT,1970-01-22,1970-01-21
FUTURE,887349801,62777f00-c018-4dd9-8dc3-4d72db67c34d,NKE,c0b4e322-629a-45c4-9c8c-7b5668dc408a,1970-01-21,1970-01-19,1733652089,METAL,1970-01-21,1970-01-23
FUTURE,1128198005,d6268144-33d2-4b0b-939a-0c98517b5224,MRK,7077da26-c640-4cd7-9a73-96d1b2ad0051,1970-01-19,1970-01-18,1550259940,LIVESTOCK,1970-01-19,1970-01-23
FUTURE,113645670,f532d9dc-b97b-4fd1-afb7-177c53ea68ee,WBA,84420dd8-6038-42e6-af90-df921824721a,1970-01-21,1970-01-19,1062322758,LIVESTOCK,1970-01-19,1970-01-19
FUTURE,907324473,ea921760-cdda-419a-a6d2-0304599f2d69,WMT,36779460-10f4-4ea2-ab26-970aaaec91c6,1970-01-21,1970-01-21,1852551819,INDEX,1970-01-21,1970-01-21
FUTURE,1498652521,09c57e33-b803-463c-8a5a-a75fe69d6ee7,CAT,f6a948f4-e227-49a0-bd58-2e6b2233e875,1970-01-21,1970-01-22,969285390,LIVESTOCK,1970-01-22,1970-01-19
FUTURE,709752582,da497e20-6002-41d6-9ca3-5959512f792a,GS,e2e59eb5-7c56-4323-a6a7-5768276536ce,1970-01-18,1970-01-19,1483309380,SOFT,1970-01-19,1970-01-19
FUTURE,905305673,ca5c73a8-ab39-4af7-a9de-9ae406c7c495,MRK,e1b258b1-0ab5-4598-ab5e-77d7c18781d5,1970-01-19,1970-01-20,1911156477,ENERGY,1970-01-21,1970-01-22
FUTURE,1602307156,eb901492-3d41-4368-a19e-fb2c837cad15,CAT,0cce2be3-fe97-4987-ba7b-3c7051532f4f,1970-01-22,1970-01-20,788306250,INTEREST_RATE,1970-01-20,1970-01-19
FUTURE,1868134686,f520ecda-bfa2-42ff-8dbd-a662d2278a02,NKE,362d6ba3-cfd8-4043-ab93-ecfc7d544a71,1970-01-20,1970-01-19,749988156,LIVESTOCK,1970-01-23,1970-01-20
FUTURE,1414131912,6c880434-7b91-4d82-a5ea-6f77949ed4d9,CSCO,44356062-0aed-40b6-bf6a-738e8e56034f,1970-01-21,1970-01-18,1984777206,ENERGY,1970-01-23,1970-01-20
FUTURE,562218121,8d9ac6f5-10df-41ea-8003-938dbab3cdf3,MCD,2a5797c5-540d-4fe0-b176-11c6505fd884,1970-01-19,1970-01-22,960452246,LIVESTOCK,1970-01-18,1970-01-20
FUTURE,1600894331,85132f3c-73f7-47a4-8f6a-256c8310e57c,MSFT,f470672e-2820-441a-8aaf-ed649d672e0b,1970-01-20,1970-01-21,1203678116,SOFT,1970-01-22,1970-01-19
FUTURE,1153822874,69f5ff94-5777-4421-b285-bc3251fa2adc,MCD,0e21bf7e-2668-4b27-9852-f30bec43f6ff,1970-01-19,1970-01-23,2104555706,METAL,1970-01-22,1970-01-20
FUTURE,85689363,a90328a0-16d5-4ef1-b435-df1a0d303e8e,NKE,a3800dfb-0f9a-4725-a2e2-aa13f388247a,1970-01-21,1970-01-21,1479592427,INTEREST_RATE,1970-01-20,1970-01-21
FUTURE,102595645,05adfbde-98ab-47da-9cf7-13c19ceb1c02,NKE,5fb27b16-e5c9-4724-92c3-efd344bd1896,1970-01-22,1970-01-20,1430621916,INDEX,1970-01-19,1970-01-21
FUTURE,2115291208,a57be5f2-849f-4ba8-b070-d9b6d79bdf24,XOM,39719523-e0d4-48ec-9105-8d364ad461a9,1970-01-19,1970-01-19,1390054555,AGRICULTURAL,1970-01-18,1970-01-19
FUTURE,49106351,20b66a5a-78f6-4c80-a6df-a8253aa2431f,TXN,c5263ace-db25-44c7-b490-cde399f64b66,1970-01-22,1970-01-19,317017873,CURRENCY,1970-01-22,1970-01-20
FUTURE,1855366914,a7582f6b-f6c5-4051-9783-9a4fe60c3480,HD,5bfb892e-12ff-43de-92d0-8ec525653175,1970-01-20,1970-01-19,1324032417,AGRICULTURAL,1970-01-20,1970-01-21
FUTURE,1718548257,dcacda6b-42de-44d7-878b-f49e4d1bcc6c,MSFT,d4340aee-a352-48b9-8dc9-b683231f23fa,1970-01-19,1970-01-19,1331990637,SOFT,1970-01-21,1970-01-21
FUTURE,1700339255,d7877cef-54e5-476c-abfc-0df07b295111,CAT,df34ba53-070e-4b5b-942b-204d7bad221e,1970-01-21,1970-01-19,355526892,LIVESTOCK,1970-01-18,1970-01-21
FUTURE,660718677,62ccae96-8f26-4d94-b7ea-f3da5f237c6e,NKE,a192c790-e75a-4bf7-b687-0465d5ff83c7,1970-01-21,1970-01-21,1782688915,METAL,1970-01-19,1970-01-21
FUTURE,1074921533,0f63cce2-b3c8-48d8-b945-ac32a43c846e,WMT,6a6972d8-8f28-4490-8a1c-b4bc21e90466,1970-01-20,1970-01-19,577057778,INTEREST_RATE,1970-01-21,1970-01-20
FUTURE,290316055,ccaf3842-61fe-489f-9707-0447694d2c8d,JPM,94fb82ed-78a4-4716-b52b-a7d1cd2cdcee,1970-01-20,1970-01-19,2032322419,METAL,1970-01-18,1970-01-20
FUTURE,1138541790,9acaaa9c-5048-4930-99b1-e351888e1bb3,HD,10985e1e-cfde-42c2-af97-b95b6ff73ceb,1970-01-21,1970-01-19,852501055,INTEREST_RATE,1970-01-22,1970-01-22
FUTURE,1183142515,a2c44e89-747f-4617-946e-f296a857957b,PG,1f7984a8-48ee-4617-acec-ce0b9de2ef42,1970-01-21,1970-01-20,934809662,LIVESTOCK,1970-01-18,1970-01-22
FUTURE,465488503,25fe67df-7189-4ef6-bf6b-33dafedab57b,INTC,fc33dd7a-7a0c-4a52-ba1e-1866cc663d8b,1970-01-20,1970-01-20,19622914,SOFT,1970-01-19,1970-01-22
FUTURE,497700614,b926a4b3-605b-4232-a56c-82ff3efb8655,DIS,c7ee6a5f-f7d2-4d5b-85a5-bca00cb2454c,1970-01-23,1970-01-22,995037690,ENERGY,1970-01-18,1970-01-20
FUTURE,1460455995,39d2b26e-4c6e-4bcc-bd38-2891a02a54c3,V,b4f4342b-24d7-4e91-ac02-443c0fc3eca3,1970-01-23,1970-01-21,698140182,SOFT,1970-01-20,1970-01-21
FUTURE,497131523,b79d4736-2bd6-4be5-abb3-80950b85278d,WMT,23c5f7c1-53db-4543-a1dd-0903d8a0d800,1970-01-22,1970-01-21,572662739,INDEX,1970-01-19,1970-01-23
FUTURE,619030812,ba304bb9-4a3d-4069-a09a-8d0aeda080c4,HD,75af9e45-5eb1-442e-9608-15499c43763e,1970-01-22,1970-01-20,1756256526,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,515815324,dbedc7fb-f4c9-46f6-8861-b4420032b44c,CVX,c0b28531-4959-4ba0-9918-25c15192151c,1970-01-19,1970-01-20,1253533464,SOFT,1970-01-21,1970-01-21
FUTURE,238620825,3c08836e-f8e6-442f-adcf-1fccf8bf2aa3,JPM,008555bc-fcb0-430d-b28b-bdf692da81c9,1970-01-19,1970-01-21,1747863215,SOFT,1970-01-22,1970-01-22
FUTURE,1042997458,d77aa645-bf58-4068-9ca1-877b9c7f8679,TXN,fbfe0c23-b911-4529-98e9-819c8c178834,1970-01-19,1970-01-21,1709452156,SOFT,1970-01-22,1970-01-21
FUTURE,52072365,cae44e17-2ea6-4233-ae01-560e2259242f,DWDP,ae07a960-c8fd-4b0d-a71c-dd11d00986e2,1970-01-18,1970-01-19,764270323,AGRICULTURAL,1970-01-18,1970-01-23
FUTURE,858021015,b9794b81-c75e-4d5a-9b33-86e34d700af8,CVX,cb63353a-241e-401d-b0c0-5b48243da9d9,1970-01-19,1970-01-20,1385557274,AGRICULTURAL,1970-01-22,1970-01-23
FUTURE,1966878406,833da815-ce61-455c-8e9b-cb5e12607e8a,INTC,a592651f-7d83-42df-9290-43f88393f50a,1970-01-23,1970-01-21,1296790764,METAL,1970-01-22,1970-01-19
FUTURE,1843163222,cd2692e5-2408-417a-84b1-444a2c85bb61,GS,9a156628-2245-4293-92fd-48d56047b759,1970-01-23,1970-01-21,2055797638,AGRICULTURAL,1970-01-23,1970-01-19
FUTURE,748008745,07009459-30e6-44da-96b2-80e575c66735,PFE,9edcecaa-d685-41ea-afc3-02f5016fc0b6,1970-01-18,1970-01-19,485848282,METAL,1970-01-21,1970-01-22
FUTURE,2122820849,57546d40-d40c-4449-9fc6-a8c43d019a77,IBM,69a5a6ab-2fa4-4122-8896-b9c6053f1710,1970-01-20,1970-01-18,1475124087,LIVESTOCK,1970-01-18,1970-01-18
FUTURE,1862362337,af635ec1-d6e2-4d21-9d6a-791aed2112cc,XOM,390cbeca-410b-4694-b273-834f86ceaf0e,1970-01-23,1970-01-22,1824795876,INDEX,1970-01-23,1970-01-20
FUTURE,1890236581,fc273504-347c-4d88-8be6-d1e51bb31d55,HD,fcd6876e-22cd-4922-a36d-d73bf88f72cb,1970-01-18,1970-01-20,850907949,SOFT,1970-01-20,1970-01-23
FUTURE,314217392,2dd2d604-0ff3-41b8-a77b-74c9898271bd,KO,c6c1243b-d92c-4ffc-9416-d5edf8e51a5a,1970-01-23,1970-01-23,187319214,CURRENCY,1970-01-19,1970-01-19
FUTURE,271598807,17c14bd5-538d-4bd2-be4f-c641701bc844,TRV,9d1d11b1-374f-46ca-a3c7-196a571458ad,1970-01-18,1970-01-19,2017083548,ENERGY,1970-01-20,1970-01-20
FUTURE,1315143592,f8674891-1107-4d50-bd82-1b9f109ac510,AXP,2b29dc2c-fcb6-4494-9087-f9f1069e0d77,1970-01-18,1970-01-22,955734415,LIVESTOCK,1970-01-18,1970-01-23
FUTURE,1852905850,c4977dd0-9c4c-48fd-8f6f-04d174613df4,PG,fc4ba5e5-3dcb-4298-97ed-8109ab85fe16,1970-01-20,1970-01-18,656446212,ENERGY,1970-01-22,1970-01-20
FUTURE,1849081464,bb03b610-0d79-48cb-acb3-72ac09abb0a2,AAPL,9100b45e-e9e8-4675-80bb-f685c8f3741c,1970-01-20,1970-01-22,1778297571,SOFT,1970-01-21,1970-01-21
FUTURE,2073945668,b9044a4c-2df4-42f0-ba21-df098747dd66,TXN,7353b7e8-8971-4e43-9504-3a8decda25ab,1970-01-23,1970-01-21,282280051,SOFT,1970-01-21,1970-01-21
FUTURE,859874970,66edc38b-8abc-4664-a356-c74cdd16511a,MMM,2ab5c51b-a80c-4500-973c-5381821e96bc,1970-01-22,1970-01-21,1555943561,CURRENCY,1970-01-20,1970-01-22
FUTURE,507420308,15824411-c9c7-47a7-a489-50096d0e4122,VZ,6ed07c3b-7ec6-4085-b26c-ab8ca875e2fe,1970-01-21,1970-01-19,596102493,LIVESTOCK,1970-01-20,1970-01-22
FUTURE,349732737,8197f6cb-ec14-4579-be31-289e90eb9eb0,BA,d77328af-dfd0-4368-ab0d-b927bece5aae,1970-01-21,1970-01-18,676322458,METAL,1970-01-20,1970-01-21
FUTURE,24995202,87c95a3a-4423-4acf-aeca-f07399f5775a,PG,19c4eac3-9e1e-4aa0-9353-df71ccd07cbb,1970-01-21,1970-01-20,506770128,CURRENCY,1970-01-22,1970-01-20
FUTURE,536690453,1504fac3-42fb-4f4c-8d39-50c213ee72e5,AXP,f1377b23-9e52-4e0e-9bbd-f14ff9c93e77,1970-01-21,1970-01-20,975738110,SOFT,1970-01-18,1970-01-21
FUTURE,661647337,b320467d-d69e-4b0b-ac61-f7105b5e909b,AAPL,8a765c28-5c03-42ee-a07b-d00987e8c994,1970-01-20,1970-01-21,932002194,SOFT,1970-01-21,1970-01-23
FUTURE,1180707946,fbab328c-a4c0-436d-b7f9-b5ca1ec28908,DIS,a26a0767-22b5-4e6c-bda0-d30cbd30b0c1,1970-01-21,1970-01-21,1455672657,AGRICULTURAL,1970-01-23,1970-01-19
FUTURE,275499734,f1fbcc24-2b6d-4378-a14e-d44c05208241,TRV,c068354a-4d1f-4a51-9548-d7dddd5db3ec,1970-01-19,1970-01-19,181751003,CURRENCY,1970-01-23,1970-01-19
FUTURE,857972874,bbfe6e21-f37f-4aa9-81a9-bb82586d33b5,V,bcd6f55c-c312-41a5-9189-69f199ddd428,1970-01-20,1970-01-21,1430454324,INTEREST_RATE,1970-01-19,1970-01-22
FUTURE,1970999204,fe66635c-c3b4-4504-a6e6-9393a9f2ae89,MRK,109d1d14-7085-4bd3-a203-7d30d407adee,1970-01-21,1970-01-20,1324766022,CURRENCY,1970-01-19,1970-01-21
FUTURE,542421280,76964685-557a-4c50-b0f2-140dea9bd221,NKE,b04bfc6a-3986-4445-bde5-df9307474b98,1970-01-19,1970-01-20,1050723500,CURRENCY,1970-01-19,1970-01-22
FUTURE,1824839313,50d62873-55fe-4a9a-83c5-b9fc0f2562df,JNJ,b2b01bee-8c5e-4a19-a95b-d61313921177,1970-01-20,1970-01-20,1697999017,INDEX,1970-01-23,1970-01-19
FUTURE,1836886463,9c4f91e8-0dc8-4a7c-af2e-15347a087973,HD,08e35e5f-83f8-4778-9b85-2784007f865c,1970-01-19,1970-01-20,1122866120,SOFT,1970-01-22,1970-01-20
FUTURE,62450594,886e765e-3f60-4b58-baad-376605111678,V,f20269c5-df40-4234-b463-27f7e298e392,1970-01-22,1970-01-19,107167139,ENERGY,1970-01-21,1970-01-21
FUTURE,309800281,489706a9-3ce5-4801-a5bb-a7e1fd9f386a,CSCO,4a229cf2-981a-4a92-bcad-e72fe492b39f,1970-01-20,1970-01-23,967847470,INDEX,1970-01-19,1970-01-21
FUTURE,549547506,99fc7c8e-a17f-48f0-a22c-ecef9a83509a,MMM,271ab4fb-158e-4956-81fa-05ad4f87a4a9,1970-01-20,1970-01-19,2033301193,SOFT,1970-01-23,1970-01-21
