FUTURE,1618120277,bd27e810-fc26-4c73-b480-f819183c3465,HD,68dd1ce7-0b0b-4f0f-a101-22dc89e9737f,1970-01-18,1970-01-23,1736625610,CURRENCY,1970-01-18,1970-01-22
FUTURE,1798102618,77fc106a-ecf4-420e-96da-e9dbcc1cc40d,TXN,7fa669f4-f5a2-42d2-bfb1-b27d213066ba,1970-01-19,1970-01-21,1707107488,LIVESTOCK,1970-01-22,1970-01-19
FUTURE,881929980,21284faf-7bc0-4b22-9886-ed2ab05006a5,MSFT,61c4e1bd-627f-4591-8d65-75e0fd99de6d,1970-01-21,1970-01-23,929579919,ENERGY,1970-01-22,1970-01-20
FUTURE,416221524,9f22c20e-adff-4e15-bb82-e5592ce334f0,TRV,b06e1b61-b4de-4950-9f16-1ea8deb078ee,1970-01-22,1970-01-18,1875049995,LIVESTOCK,1970-01-20,1970-01-19
FUTURE,1345891225,1a9485db-c834-4db6-8eab-bafe150b83e1,NKE,ec5fcbab-88b9-46ea-8676-3186d591d817,1970-01-18,1970-01-22,953567498,AGRICULTURAL,1970-01-22,1970-01-21
FUTURE,1584870131,0aa45507-cb13-4345-8249-e2c0df10d3a8,UTX,91d9443f-b423-49ec-a0eb-462df8f4d3ee,1970-01-19,1970-01-20,767339754,METAL,1970-01-22,1970-01-22
FUTURE,2017582050,63f59b9e-fd74-46b3-a65b-7e6cf6e7bd22,MSFT,d8d2ba4d-186b-4aab-b841-3f5abf3b1117,1970-01-19,1970-01-20,529871284,LIVESTOCK,1970-01-22,1970-01-19
FUTURE,1232045175,c6b3e114-ade8-478e-8fcd-e9ca81ef7bb6,INTC,1e94322e-076a-49e4-9af5-59db52b3e75a,1970-01-20,1970-01-21,1409554392,CURRENCY,1970-01-19,1970-01-19
FUTURE,894211413,d0927566-c145-43b7-ba53-eb21266512a7,UMH,3d4751cc-1bcf-432c-8ce0-e811995a3d11,1970-01-23,1970-01-19,1575258398,AGRICULTURAL,1970-01-23,1970-01-19
FUTURE,1008479503,82f307ad-10d6-447c-af72-12592ecea10d,V,4836c215-047b-4e78-a120-1aac1711b182,1970-01-21,1970-01-22,2086245661,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,1689022885,ba8072ec-f705-4f85-b25d-8468bb2a8664,JNJ,2a595d5c-aecf-4d7e-b924-257b69c4e5d1,1970-01-21,1970-01-22,1168129753,ENERGY,1970-01-19,1970-01-22
FUTURE,1857443692,c736cf7c-52e6-4624-92c6-7f70f4ffae43,KO,06257e79-28ee-4f60-8d56-74ef917f3f43,1970-01-22,1970-01-22,302647032,CURRENCY,1970-01-19,1970-01-22
FUTURE,105115901,7cda906b-dda6-4c73-8e28-dbf0d2eae6fd,INTC,9a548d6c-ce43-4643-b589-058896a4b67e,1970-01-18,1970-01-21,1295271685,SOFT,1970-01-19,1970-01-18
FUTURE,2145521142,93f5bf52-7b5a-48de-afbf-b4dc55c7081c,MMM,d146319e-83c2-4e07-9727-6f6b8ac26987,1970-01-20,1970-01-18,1941726309,METAL,1970-01-23,1970-01-22
FUTURE,396581293,72db266c-f906-47cc-865e-f0b447439021,PG,ab2c436f-2fdb-469f-9333-d926b198de9e,1970-01-19,1970-01-21,1471970454,ENERGY,1970-01-20,1970-01-18
FUTURE,2045043672,7c14c6cf-f555-4b17-be8f-b1bcb5941c73,PG,50d0a1fc-bbcf-4879-ac2d-e1d15d644f38,1970-01-21,1970-01-19,1211570247,CURRENCY,1970-01-21,1970-01-23
FUTURE,2098754699,43f56309-d4b9-4220-b4dc-ebe48487fd96,DIS,bb4c7aa3-1503-4618-9dca-b45f97d99661,1970-01-21,1970-01-19,1425019211,ENERGY,1970-01-21,1970-01-22
FUTURE,64707113,aa9afb42-0c77-4d0c-8d6b-7b17d3285b1f,MRK,6a870002-69c9-4455-9a4e-81c6a8b57d49,1970-01-21,1970-01-23,304117266,METAL,1970-01-22,1970-01-21
FUTURE,1312157923,c6ec0736-ca43-473c-aee9-5a6cf4817eeb,UMH,9b471e2c-1eb3-435b-a441-8eb783298f13,1970-01-20,1970-01-20,812752838,INTEREST_RATE,1970-01-19,1970-01-19
FUTURE,1014974740,b99b8000-779f-48d0-b75a-79b5bf21de5b,MRK,fdc64b21-4d83-47da-a3a0-fd74e9499e96,1970-01-19,1970-01-20,933403177,AGRICULTURAL,1970-01-23,1970-01-21
FUTURE,244154579,7c61de6d-6a65-4cf2-8ac4-03cf8c9bbf36,CVX,3a3e9d79-57c4-43e0-a121-76f682185113,1970-01-21,1970-01-19,1545384368,LIVESTOCK,1970-01-22,1970-01-19
FUTURE,550531092,fec52a64-1b1f-47d2-a938-a9e336091c9e,WMT,4eee7a6e-c7d6-4c9b-b899-00e3792fbd05,1970-01-23,1970-01-21,1362662778,AGRICULTURAL,1970-01-23,1970-01-22
FUTURE,982940787,d55d1203-b8a2-4f6a-88ed-957b03bc48cf,VZ,51273598-7c55-4e5d-b1d6-99d9e9a1138a,1970-01-20,1970-01-19,1313986884,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,60164543,ac16ee40-e785-4b61-ac8f-809ec30242c3,XOM,9e550b21-72cf-4c0b-ac1a-21c5c4359fe1,1970-01-22,1970-01-23,2041447385,METAL,1970-01-20,1970-01-20
FUTURE,1294566096,f26f7086-5dde-4302-aa6e-6f2044f7d276,JNJ,378d2a3e-11ae-45db-82bc-8ce261a9d75c,1970-01-20,1970-01-21,690127891,INTEREST_RATE,1970-01-21,1970-01-23
FUTURE,131385685,522a9af6-2d42-48f1-bca4-12e32607481a,INTC,f7affe77-4ed2-4289-9ac6-2552ed85c5df,1970-01-20,1970-01-22,171223689,METAL,1970-01-19,1970-01-21
FUTURE,1634641690,6781b9a3-82fd-4f82-bdcf-29e1c71e53b1,MMM,4dd8490d-e6c1-438c-a57e-2dd14a31a523,1970-01-20,1970-01-19,1449543316,INTEREST_RATE,1970-01-23,1970-01-19
FUTURE,489527108,7d1903a5-3672-4817-a687-cfd1bd1f252a,DIS,1266d0d8-5e45-4118-ba74-6fac7615f890,1970-01-20,1970-01-20,822949289,SOFT,1970-01-21,1970-01-21
FUTURE,294005426,ae13cb20-4d03-4604-aaaf-cb514fdd218a,HD,7c8d8231-8198-4280-84fd-155596da28b9,1970-01-21,1970-01-20,1245328973,INDEX,1970-01-22,1970-01-20
FUTURE,1228882876,9a7f951e-8239-4fe5-8020-2d62a432bcfa,TRV,d9353cf1-e25f-4df1-a72f-29f092372fdc,1970-01-18,1970-01-22,1345368876,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,388941955,a2cbc183-1b02-4cb1-b340-e29e427c44c7,PG,4ca5e30e-9be1-4424-bd36-3169b8a9bd5c,1970-01-18,1970-01-23,1651554936,SOFT,1970-01-22,1970-01-20
FUTURE,1295814629,df6c975e-6550-4287-b21c-3a4772b60a21,MSFT,55b7bdd0-00d3-44ab-baca-a2f1a6eefde0,1970-01-23,1970-01-19,1132519590,METAL,1970-01-22,1970-01-21
FUTURE,280153586,85b264e2-c599-4953-b61e-a650ba1a9f6c,CSCO,2295b9ac-5a88-41aa-900a-a1d06eb8a55b,1970-01-22,1970-01-21,1293113484,SOFT,1970-01-19,1970-01-18
FUTURE,1966247619,991e4ae6-808c-455a-baa1-d4a7f5d788d8,MCD,5b02c586-f8ef-4fc6-a6ed-5a6f1a5d4cb3,1970-01-18,1970-01-21,1786109907,SOFT,1970-01-21,1970-01-19
FUTURE,1233683431,f56757d9-83d5-4ef3-a1d1-8557b939ba3b,PG,0469145c-3f36-4da3-8059-46500d5294e2,1970-01-18,1970-01-20,563446937,INTEREST_RATE,1970-01-21,1970-01-19
FUTURE,590356477,c38aa3b0-1a43-4b35-a61f-e718ea9cc0da,WBA,c90b6e75-debd-4caf-821c-338afb9cad92,1970-01-22,1970-01-20,971215222,CURRENCY,1970-01-22,1970-01-19
FUTURE,1974349685,957e6745-6f03-434f-9cc1-cfc31992ace7,PFE,0798d0da-2a84-44b6-a87f-f974ed5493bc,1970-01-23,1970-01-22,1641872176,INDEX,1970-01-19,1970-01-19
FUTURE,784684621,2f58b003-bb6a-4996-a659-ed7548b4d768,DWDP,ae7ddd18-cc4b-49fa-85ee-79d2aa30a7fa,1970-01-21,1970-01-22,615482726,METAL,1970-01-22,1970-01-23
FUTURE,1610135259,f101b045-131a-4a9e-8054-2944e8bd9ff8,PG,f9a36151-bf57-4856-b815-46e79aa533d7,1970-01-22,1970-01-21,1431088517,CURRENCY,1970-01-22,1970-01-18
FUTURE,780997807,cf14bd84-c153-4579-a54e-2b6ad7d45c42,INTC,f5189447-321a-4db6-b153-3cc08458881a,1970-01-19,1970-01-19,1330360358,LIVESTOCK,1970-01-23,1970-01-22
FUTURE,1532379244,44126611-7ca2-4c2a-9b4f-80c10bbe2c3b,UMH,0943035d-7228-4f25-912c-fa79101f7504,1970-01-20,1970-01-23,219472509,CURRENCY,1970-01-19,1970-01-22
FUTURE,26700090,250f4d60-9d59-472b-960d-7950d872f8ee,CVX,10381d4a-967a-41cd-b388-af2c2366fb09,1970-01-21,1970-01-18,1121979215,METAL,1970-01-21,1970-01-19
FUTURE,1908313289,757fc600-6e64-4002-a202-a11a385e916a,JNJ,6a691145-87b2-4551-b288-7890a6fb8cd1,1970-01-22,1970-01-22,1721730513,CURRENCY,1970-01-23,1970-01-22
FUTURE,1515227673,f1985e4d-c81e-4370-a36e-889a59c6e6ff,IBM,ba2ebe43-3a01-4024-9f31-6efaad805c21,1970-01-22,1970-01-22,1898764412,AGRICULTURAL,1970-01-18,1970-01-19
FUTURE,727688063,4c8eb474-c70c-4d48-80f9-18e73b0432b2,HD,bac1624c-bb03-4311-b74b-f4ac193c5acb,1970-01-21,1970-01-19,150232467,INDEX,1970-01-20,1970-01-20
FUTURE,1565322410,df7f2bf6-4784-4944-a553-d1d6c665c5f3,V,b3eddf81-125b-45d4-99c4-cbdcb6e2ce59,1970-01-22,1970-01-23,51886081,METAL,1970-01-19,1970-01-22
FUTURE,458691653,4342ec13-b4c6-415e-8e36-edc4e9602acd,DIS,0ef7fb51-8e42-4173-acfa-aa2dfe2bec22,1970-01-22,1970-01-21,1340679085,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,554260057,0ad90112-7e71-4f19-ad68-f4e31cd3c207,DWDP,ddf38828-9051-455c-86fa-bc8e10257d18,1970-01-20,1970-01-23,1174621112,SOFT,1970-01-23,1970-01-21
FUTURE,1588432882,f6d0a67d-e161-4fd2-82a5-d424136c185b,PG,63949bac-c4fb-497e-baff-2a655ff4cc3b,1970-01-19,1970-01-21,1764714332,AGRICULTURAL,1970-01-20,1970-01-22
FUTURE,224997642,38e32cea-583e-4fd2-941b-a349c3b8bab1,PFE,b4fbfd2d-b08f-4eff-b76d-3089d9170947,1970-01-21,1970-01-21,584522721,INTEREST_RATE,1970-01-20,1970-01-19
FUTURE,1697108822,d86aa9e4-6c50-4d8a-84f1-8bc94df57254,MCD,798b5975-9330-4f79-8b1a-7a1915e2c180,1970-01-21,1970-01-21,2114054068,INTEREST_RATE,1970-01-20,1970-01-18
FUTURE,1138055372,4a593638-25a9-493f-a100-af558c627d7f,XOM,810de711-bf66-4dee-9c1b-b719988f80d4,1970-01-20,1970-01-19,791743406,LIVESTOCK,1970-01-20,1970-01-21
FUTURE,768739011,67a1fe9c-3be8-45d0-ab3e-a66cdd7c0244,DIS,60ebe61e-9b51-4166-bcc8-af73140e9ddd,1970-01-18,1970-01-21,310874395,METAL,1970-01-20,1970-01-19
FUTURE,1289044675,0d7d3ccf-26ae-4bd5-b8c2-c20b029e2470,VZ,c9596f9f-786f-4c6e-8cfd-36f9b7244ee6,1970-01-19,1970-01-19,166995059,CURRENCY,1970-01-21,1970-01-23
FUTURE,694358499,f7f73fa3-2e14-4956-b887-47024950aeb4,DIS,ae97bac9-a95b-492a-8ffc-c55e56ab0b1b,1970-01-22,1970-01-19,1412288269,INTEREST_RATE,1970-01-19,1970-01-23
FUTURE,1081268027,d91219e1-98e9-4b15-be15-d47117b8c46c,WMT,b3b9626a-b582-4d32-9313-f14bdb1e7ca5,1970-01-21,1970-01-21,371976508,SOFT,1970-01-20,1970-01-23
FUTURE,1289211649,f91f698c-f2c2-4f22-b41d-57f7def0b9f5,XOM,e6b11ad3-fd1a-436e-9c41-ef020a2b35a6,1970-01-20,1970-01-19,1764310094,ENERGY,1970-01-19,1970-01-20
FUTURE,1489423448,2996b63e-37f9-47bb-8b07-75f219e04fef,BA,bd3d765b-31d2-457c-95c4-e29e7d42fac4,1970-01-21,1970-01-20,965470708,LIVESTOCK,1970-01-23,1970-01-20
FUTURE,1863467086,9e819f83-237a-4eb3-89c9-110a55b68897,INTC,d9dc7b71-5472-42ad-809b-cdb12577a5b1,1970-01-20,1970-01-22,1790652613,INDEX,1970-01-20,1970-01-22
FUTURE,405153540,56840913-4b25-4679-97d1-3b32c95b9ab5,PFE,f1b21c21-cbdd-4fc3-b752-39b3662ca49e,1970-01-20,1970-01-21,1286344242,SOFT,1970-01-18,1970-01-19
FUTURE,241693481,d4d40499-8dae-47bf-8cf7-f0f7b35b9c82,HD,af42337b-b416-4c27-9108-523f29da2f42,1970-01-20,1970-01-18,1919611577,ENERGY,1970-01-19,1970-01-19
FUTURE,11870962,e477b190-f6fc-44ed-9074-c9768f04b37f,PFE,2638aac3-9d5e-4bc0-928f-f3e22932cab2,1970-01-20,1970-01-21,1863472426,AGRICULTURAL,1970-01-19,1970-01-22
FUTURE,34071859,b29fa3fc-3ef9-4ddc-8614-612f7e644c5d,XOM,f47fba81-ad4b-4047-a3e9-c7446166f67c,1970-01-19,1970-01-18,716705549,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,954584590,766f1509-0b99-4fb0-ad9f-86fa6e64b619,CSCO,aa193ca7-55e9-4d62-97d8-35b1ce3368d8,1970-01-21,1970-01-18,892643518,INTEREST_RATE,1970-01-18,1970-01-22
FUTURE,1512779584,2d07cf8f-83d4-4918-898e-28be3616b553,NKE,7941c8a1-5b28-419d-827f-a95b29913ede,1970-01-18,1970-01-22,514194987,INDEX,1970-01-18,1970-01-23
FUTURE,2133230482,5ec40fa5-a656-4e13-8f4e-0bf9a0295114,TXN,caa31b3d-9521-487a-b505-a7a663719e00,1970-01-19,1970-01-21,836235877,INTEREST_RATE,1970-01-19,1970-01-20
FUTURE,699619194,402b2d9c-a23f-47cd-844d-81a24699e35c,XOM,0ff6a6f4-1e47-4716-9d15-51d7a4694a21,1970-01-19,1970-01-21,139839527,SOFT,1970-01-22,1970-01-20
FUTURE,1189059849,66fba415-652e-4824-b464-a77dff8f6460,UTX,66ba0630-3d5f-4a1d-92ef-1feb6872b0e7,1970-01-22,1970-01-22,204227405,INTEREST_RATE,1970-01-20,1970-01-18
FUTURE,518275353,2ff711dd-f649-40bd-bc7e-ee6903b229da,WMT,b1a012a5-74d4-4a4f-8254-746158ce48f5,1970-01-20,1970-01-19,1525971747,INTEREST_RATE,1970-01-19,1970-01-22
FUTURE,1856011930,86276718-3636-49d2-bcfc-1a649e0e0e28,TRV,5e9d455e-0c54-497f-9dc0-2da81f2554c9,1970-01-22,1970-01-23,55495096,INTEREST_RATE,1970-01-21,1970-01-19
FUTURE,1162402333,df3be337-cca1-46f9-88ad-023e9aedadb3,KO,705abdbe-1451-40c0-aa3e-d1a139ef3900,1970-01-20,1970-01-19,1559719149,INTEREST_RATE,1970-01-21,1970-01-19
FUTURE,2138471373,88930d9f-a11a-4040-8fcc-ecfc32924f2b,BA,bd2f71fc-a0ca-432e-8c2f-ea782360a7e5,1970-01-19,1970-01-18,2013840960,AGRICULTURAL,1970-01-19,1970-01-18
FUTURE,1365911260,eda0c97a-4051-404a-ad81-b801df04044a,DWDP,214218ea-e215-463e-8e0c-78c07b531e98,1970-01-19,1970-01-23,943353408,INTEREST_RATE,1970-01-18,1970-01-22
FUTURE,2051307484,b660071e-ecc4-4439-8ebf-a8342c5f3dda,MCD,b6f8e648-8b36-4620-81b9-7d2e7a08cd33,1970-01-22,1970-01-21,1821938616,INTEREST_RATE,1970-01-22,1970-01-22
FUTURE,2061590050,bbc83242-37c6-461d-9e00-be7076c9ccdb,HD,37213919-30fd-43f1-8542-f8d0ca8ceafb,1970-01-23,1970-01-19,1325169195,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,550840670,9ef6550a-c7a8-4f38-9187-14e5aa51ddf2,MCD,3b855f01-77e5-4205-b498-a68306d09db5,1970-01-19,1970-01-23,33720677,INTEREST_RATE,1970-01-18,1970-01-19
FUTURE,988955776,4f4ab0cb-5ae9-49e8-b80b-3cef8ae3e49c,WMT,2c58ac43-d534-404f-a62c-71a75fb6c5c1,1970-01-19,1970-01-19,1492719117,CURRENCY,1970-01-20,1970-01-19
FUTURE,1475192898,d0f712b4-4e5a-4abc-ad61-51a18cc15a7c,IBM,6184a309-7159-4b68-b7bc-6c14037d7f14,1970-01-22,1970-01-22,604899334,LIVESTOCK,1970-01-20,1970-01-21
FUTURE,1492688096,d4d51e91-d945-4f64-be60-5b049445bec9,DWDP,825562d1-f73a-4daa-93db-41280dc4b457,1970-01-20,1970-01-18,1362874486,AGRICULTURAL,1970-01-19,1970-01-20
FUTURE,1708178817,5a46045d-1479-444d-a239-8c5f3ff614c0,IBM,47a03df7-ea73-4a3d-b609-957b857b4c56,1970-01-19,1970-01-23,581696602,METAL,1970-01-22,1970-01-20
FUTURE,946536953,6db06445-a0f0-4466-8f51-f6cda608fb5b,GS,ff2624d2-fb5f-422c-8c91-c16b67a2060f,1970-01-23,1970-01-19,1641681988,METAL,1970-01-21,1970-01-19
FUTURE,287486967,f64942f6-2db1-4eef-aa48-f96fe8d5b260,MMM,a9a6acef-bee1-415d-903a-21c53d7c6ea3,1970-01-20,1970-01-21,1141065039,AGRICULTURAL,1970-01-18,1970-01-21
FUTURE,300744448,fceac3be-9031-46a6-a495-401a81df10bc,VZ,2ad051e9-c1f8-4ae2-b97f-e40a3c516bb1,1970-01-20,1970-01-22,1682556651,INTEREST_RATE,1970-01-20,1970-01-21
FUTURE,1856119240,932705bc-64ad-4fed-bc69-6bec781284ce,KO,7de3bf9a-eed2-4bb5-8633-c6c9c5a26968,1970-01-23,1970-01-18,1294744559,CURRENCY,1970-01-19,1970-01-23
FUTURE,233939112,d803f46b-f74b-47e7-8c88-fb63ce676063,HD,ea93950f-c639-450a-bcb4-3e3caafe89fa,1970-01-21,1970-01-21,2111502662,LIVESTOCK,1970-01-18,1970-01-19
FUTURE,1715045275,8ad6836a-1aca-4ee4-b2ca-ad9d7a49f711,V,0f121b71-c6a8-46ad-8e7e-a0b82d25843b,1970-01-21,1970-01-22,232327630,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,659295659,b8db35b9-cfc9-45c5-ba91-269ec34fc9b4,KO,d0d03e3b-3ac8-4aa3-b20c-55f9910825c7,1970-01-19,1970-01-20,1662582990,SOFT,1970-01-20,1970-01-23
FUTURE,1916167654,dd286e5b-9ae6-46c4-a949-d2221195eb1b,JPM,805474a4-8a3f-4ab1-b8be-ec016d1f3958,1970-01-22,1970-01-21,305884436,LIVESTOCK,1970-01-18,1970-01-20
FUTURE,526739857,b6549c57-a1f1-4e35-a981-b5d336d24361,UTX,0e0f0dbe-285e-457d-90c7-728bac47a453,1970-01-21,1970-01-21,2121866079,METAL,1970-01-23,1970-01-22
FUTURE,1052286945,6ab3c246-3830-497c-8dbb-deeb59ac6754,TRV,a1af6de2-cf9e-404e-8cea-b0e2d7bf3ff9,1970-01-23,1970-01-18,714705929,SOFT,1970-01-23,1970-01-19
FUTURE,1691691403,946a52c8-3deb-4e83-b958-e04920fde174,HD,d5a349ae-e514-40cd-aac1-18e035730c2a,1970-01-22,1970-01-20,1662844082,METAL,1970-01-21,1970-01-18
FUTURE,1880530651,92eee0a1-ced6-4f98-a392-32a6949b318a,HD,8702a6f5-b260-46c4-87ee-e3978c66aac4,1970-01-20,1970-01-22,6635684,SOFT,1970-01-23,1970-01-20
FUTURE,1638373449,4628058f-b3a1-4a70-94b8-57aac459d7a4,MMM,7c99a3d7-63d7-4170-96c7-725ea9552dd2,1970-01-23,1970-01-20,1766734465,METAL,1970-01-20,1970-01-20
FUTURE,1587343116,65f000d9-966a-4654-bd39-e8f768a705db,UMH,32751c3e-01b2-4a85-b860-e5b49d87f973,1970-01-19,1970-01-22,714731804,METAL,1970-01-18,1970-01-19
FUTURE,670724633,53fb05a6-bd51-40bb-8352-2fea7819dfec,AXP,b5532d51-ef6a-43e8-829c-f363a7d2f317,1970-01-19,1970-01-23,1560478464,CURRENCY,1970-01-18,1970-01-21
FUTURE,35030471,483e4dfe-73dc-45ce-b8e9-77131289270e,INTC,c124669a-4e3d-4714-b0fe-17283e760426,1970-01-20,1970-01-22,224344823,AGRICULTURAL,1970-01-22,1970-01-21
