FUTURE,132311229,dc40667c-8b66-4648-8b39-c041f4b05d82,XOM,2b04ecf1-e1ef-4b31-bf22-8a4a5bb58da3,1970-01-23,1970-01-19,811625913,SOFT,1970-01-18,1970-01-20
FUTURE,858580549,2df73d21-6061-4431-8598-0e41be638aa1,MMM,32c2a93c-625f-47ab-b431-f72801475096,1970-01-20,1970-01-22,934781146,INDEX,1970-01-22,1970-01-20
FUTURE,1518341093,930e6f6a-0451-46bc-8fc1-c9df7ff681ec,CSCO,766590b9-bb00-46e1-abb8-936ab593e8ce,1970-01-20,1970-01-23,1281813385,INTEREST_RATE,1970-01-22,1970-01-18
FUTURE,457692372,579b4c29-625f-4cf5-a8e9-1e252a17f4d8,MMM,25aa1ced-eb8e-46f4-bad8-d889efd907e1,1970-01-21,1970-01-19,1767087980,AGRICULTURAL,1970-01-21,1970-01-21
FUTURE,1765354316,5cda48a7-1b1c-49f9-aad7-ebf770becf23,DWDP,95d1e95e-957b-445c-9d75-fcac8a8b7dd2,1970-01-21,1970-01-20,1513348183,INTEREST_RATE,1970-01-22,1970-01-23
FUTURE,315530137,c909c972-fa25-4f8c-881f-87c5a20c9efa,MCD,b9d917b7-5aff-40f6-af8e-05acfc4947c0,1970-01-18,1970-01-19,407363263,INDEX,1970-01-18,1970-01-18
FUTURE,1866199029,bf36322f-6bc3-4122-bd17-bee98e68659e,AXP,12e36e1c-1eac-4ab5-a4bd-97db6618ce44,1970-01-22,1970-01-22,936713051,CURRENCY,1970-01-22,1970-01-22
FUTURE,125457075,b83050df-f349-4b96-9d4b-04fde4485168,PG,c8090ebc-0852-4830-bc04-99762ed1cfe4,1970-01-22,1970-01-22,1088528074,AGRICULTURAL,1970-01-22,1970-01-19
FUTURE,594962328,ec971908-121a-478e-b889-5e6eabbe21e1,MRK,a211cd04-5ed9-4a05-a228-ce8d055ffc0c,1970-01-19,1970-01-23,2044432645,INDEX,1970-01-20,1970-01-23
FUTURE,1821558133,6738e95f-5431-413e-8c00-137cbcad0f9b,V,60277912-31e5-432d-8714-f48b45b35619,1970-01-23,1970-01-23,1897642798,CURRENCY,1970-01-19,1970-01-18
FUTURE,1610243619,4f15733a-3af8-4c46-b8b4-fbb126b60f9d,AAPL,9b5e42fe-5939-4448-9dad-203bc1d0413a,1970-01-20,1970-01-23,66428062,ENERGY,1970-01-23,1970-01-19
FUTURE,1210101585,fdfdc5c2-a44e-4338-8487-28dd92e13b90,MRK,68500eb0-3dad-4b74-8d27-42b589b82d76,1970-01-22,1970-01-21,324966021,AGRICULTURAL,1970-01-21,1970-01-19
FUTURE,980985325,eed1b54c-7b05-4a17-aa6e-f6803df844f9,INTC,5b2a6d5f-55ee-4b71-a74c-c79dac5f6cee,1970-01-20,1970-01-20,1474550557,LIVESTOCK,1970-01-20,1970-01-23
FUTURE,1926755372,52a5117f-13d0-4719-af2b-7b6190af1c98,HD,35242d1d-4419-41cb-9d2d-26fe3c68be05,1970-01-21,1970-01-23,158479904,INTEREST_RATE,1970-01-22,1970-01-22
FUTURE,1196988106,5657da62-eed3-494c-ae95-baa65732d584,GS,4392098f-d752-4c66-b4fd-956316cc0ecb,1970-01-22,1970-01-23,254496281,INDEX,1970-01-21,1970-01-21
FUTURE,88633085,6735b64b-a6c0-4325-900a-8ab7454625d4,AAPL,118a2f9a-1485-4d64-bb60-65755a9e98f5,1970-01-22,1970-01-22,2096899157,LIVESTOCK,1970-01-20,1970-01-18
FUTURE,1977811708,4a021f59-db6d-41c8-b966-3ccead07b095,GS,5b4e5112-b774-444b-8114-dc5a2440a8e2,1970-01-23,1970-01-21,2029750072,INDEX,1970-01-21,1970-01-23
FUTURE,279434894,0cba0bd1-047f-4937-8962-2e39d6059e7a,JPM,ab791090-ae84-45ff-8101-43db0e8dc874,1970-01-19,1970-01-21,1016636871,METAL,1970-01-21,1970-01-20
FUTURE,1405497120,55810d6b-97c2-41da-8a9f-ca77eb6fc894,HD,d3aca804-cc18-45d8-bd7c-917820af37a7,1970-01-23,1970-01-23,698817002,CURRENCY,1970-01-21,1970-01-18
FUTURE,1968486084,3f8e3d26-5cdd-4163-960d-af5dc78b8f48,V,a32d2bf0-88e0-4132-86d2-ffe2b2e38554,1970-01-21,1970-01-22,1120393625,INDEX,1970-01-19,1970-01-20
FUTURE,353687961,3cfbc659-ad8e-425f-8933-a71d90cb95ae,JPM,9fe70edc-dbf5-4dd4-95fe-0c9596179bae,1970-01-19,1970-01-22,927079471,INDEX,1970-01-19,1970-01-22
FUTURE,294066731,2ef854ee-a89e-4452-865c-2cf548b23947,NKE,b7adc2ab-5488-4aa5-83c6-3233f2adb357,1970-01-21,1970-01-21,2039278269,METAL,1970-01-21,1970-01-18
FUTURE,434295580,8749214a-8a6b-44d6-a327-944eef4b9293,UMH,332cd842-0ac3-44ce-aeda-e0ec1dfc4d41,1970-01-21,1970-01-21,1781656108,SOFT,1970-01-21,1970-01-19
FUTURE,826495129,7174e151-a140-4e5d-9191-9aedad693d5a,JNJ,e3cc8a2a-5f2c-4de2-9728-7fb59f860b4c,1970-01-21,1970-01-20,1194740827,INDEX,1970-01-21,1970-01-21
FUTURE,1827453226,a3e9678e-a185-4865-869b-76f71876995c,JNJ,4da5f601-9ff9-4aab-95f3-451ee770395a,1970-01-19,1970-01-20,1539940463,LIVESTOCK,1970-01-22,1970-01-18
FUTURE,507695698,a55ee77c-8e54-492c-b39b-5a334e688625,UMH,0ecfb494-702c-430a-b1b9-8c61a4691190,1970-01-19,1970-01-20,1629331600,AGRICULTURAL,1970-01-22,1970-01-21
FUTURE,154347625,17455e29-f85a-4351-9297-6f904eff11df,DIS,98902284-49eb-4e8f-8666-0dbd99e9e027,1970-01-20,1970-01-22,995813615,ENERGY,1970-01-20,1970-01-21
FUTURE,1958434962,f7772c5f-6d9f-4230-990d-311c8fd1d1ea,DIS,ac91eee1-8d2e-4aba-977b-79279a22313d,1970-01-21,1970-01-22,1834703832,CURRENCY,1970-01-22,1970-01-20
FUTURE,1366252364,71418195-e08a-41e8-84e8-6f30d6ec0aba,UMH,8b3fff96-a14b-4bd6-9fc1-3c4231c556f6,1970-01-23,1970-01-21,1886372385,ENERGY,1970-01-18,1970-01-20
FUTURE,90954527,7ccdf32e-0dd2-480c-a1ce-1c67d4f2689c,NKE,a22200de-7497-4171-b3d8-237ede13b757,1970-01-20,1970-01-19,776074844,METAL,1970-01-22,1970-01-20
FUTURE,1532457406,e701f36c-d290-4237-9bec-b4b1e9eeec95,TXN,601c3a13-c44c-442e-81e0-fc22b42430fa,1970-01-20,1970-01-22,953553127,LIVESTOCK,1970-01-19,1970-01-18
FUTURE,976489694,38127632-9fd4-4a88-83a1-065a7fe750e4,DWDP,9e02c6ff-966f-4dbd-8fdd-7c3bdb235de2,1970-01-22,1970-01-23,328622460,CURRENCY,1970-01-20,1970-01-18
FUTURE,529638731,402df8f6-d174-47c3-bfef-a2e8b72237f7,MCD,0e9ccebf-9f8f-4f2e-942f-c417edf0c1ec,1970-01-23,1970-01-20,715978369,METAL,1970-01-22,1970-01-23
FUTURE,1221182055,d7a226f8-3619-4c42-a889-ab72d7df6e2c,CAT,4a7d833c-f7b9-416f-9a91-c8963bed4d54,1970-01-21,1970-01-21,1265176292,AGRICULTURAL,1970-01-19,1970-01-20
FUTURE,505306311,59919341-0629-44f2-ab87-e06c7de8cf98,NKE,9b6d85e9-54fe-4b3d-a5d7-ce8de9358cee,1970-01-21,1970-01-22,688323006,CURRENCY,1970-01-20,1970-01-18
FUTURE,579639878,029234bf-f14c-4b26-8c63-84e8b6d330f6,AAPL,5605c4d4-edf0-47c3-b142-106cec44f776,1970-01-19,1970-01-20,1040299933,AGRICULTURAL,1970-01-18,1970-01-21
FUTURE,516111823,8bb9c905-9bf0-4531-8761-321d74a6ac64,XOM,0f717233-14ee-4431-a204-d2b1adefb8e4,1970-01-19,1970-01-18,1555764984,CURRENCY,1970-01-22,1970-01-22
FUTURE,1176084477,ad4197e3-f48a-4fe6-86e5-3b15ec90b2f2,IBM,b789bfdd-e7e0-4625-bd54-c97564749cdd,1970-01-20,1970-01-20,411495091,AGRICULTURAL,1970-01-21,1970-01-20
FUTURE,1080937360,cee98bb2-79e3-4468-b1e0-34237f25732a,TRV,9d9a3c90-6468-424c-88d1-b977932a65a2,1970-01-21,1970-01-18,36457385,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,1480825711,663b5e17-b9c6-42c4-8b6f-be6eda01191d,IBM,b1c5214e-23f6-49be-8606-4ab2c361b07c,1970-01-23,1970-01-22,720063082,CURRENCY,1970-01-21,1970-01-19
FUTURE,695205544,e3b534c8-faed-4ab7-8050-c0f6a6ebe659,MRK,8ddb3fb0-644b-4772-b280-4dee147cae7c,1970-01-20,1970-01-22,91250187,CURRENCY,1970-01-22,1970-01-22
FUTURE,1558717723,4c480b3b-1c02-44c9-905e-703420d8976c,DIS,b6bfe6b7-7d2e-4227-af2e-f2a3143781e1,1970-01-22,1970-01-19,1432761525,AGRICULTURAL,1970-01-18,1970-01-22
FUTURE,1964678908,85edec00-d025-4741-befd-66e93f95953c,TRV,1c4c6dde-bc81-41dd-ab23-ed198a3f7366,1970-01-22,1970-01-23,1906675680,INDEX,1970-01-21,1970-01-19
FUTURE,332200775,304cce50-e43a-4629-92ce-f069e165df79,UTX,5b946b2c-44e1-462c-8525-3118a2c0739d,1970-01-18,1970-01-21,2027624981,METAL,1970-01-20,1970-01-19
FUTURE,1758453316,2e66dd89-e4c3-4f89-869e-763664340555,HD,5febea0b-0613-439e-a464-83a4fb477e3d,1970-01-22,1970-01-22,2121469931,ENERGY,1970-01-20,1970-01-18
FUTURE,75449937,71e2e293-ef57-4195-9bce-d26759d07a19,JNJ,968f3c71-1d69-420c-9fd2-5806c6f80c96,1970-01-23,1970-01-18,1254041162,LIVESTOCK,1970-01-20,1970-01-20
FUTURE,1654133164,42a22370-48b5-4ec1-a431-7896f8c42f27,MCD,bf5acfe1-c54f-4618-8af6-818903555c40,1970-01-20,1970-01-18,933727542,SOFT,1970-01-19,1970-01-21
FUTURE,416276788,f3336e70-bd08-40a4-84a1-c4cb625fac46,XOM,03a6b5f9-9aa7-46ed-83eb-93860826e86b,1970-01-19,1970-01-18,344171079,AGRICULTURAL,1970-01-22,1970-01-20
FUTURE,876764572,8e835bf8-ac3b-4030-b288-de730fc1ae1f,MRK,5d4885c9-9124-4f40-8d3b-b928cbb7bf46,1970-01-18,1970-01-21,207945928,AGRICULTURAL,1970-01-19,1970-01-20
FUTURE,1028003908,9e5efe3f-dcf9-45f3-af6f-3773832f6d3c,WBA,abd9c8bb-586c-4a26-9299-5946b77ec79b,1970-01-22,1970-01-21,981554698,METAL,1970-01-23,1970-01-21
FUTURE,2073289154,4b3a328a-99df-4dcb-a7b2-1b009b19c883,AAPL,f8c8c75d-2320-41f6-ba48-974029eb779f,1970-01-19,1970-01-20,651631193,METAL,1970-01-18,1970-01-20
FUTURE,2087995596,a2790b15-ed9b-4d1c-b7e5-4c107b9e6216,IBM,f7a7cb09-cc20-43bd-9935-b2395d1dfc03,1970-01-19,1970-01-20,719849894,ENERGY,1970-01-20,1970-01-22
FUTURE,914389205,c35d9bb3-5c5a-46d5-b79e-2cac66780aa9,CVX,50091a0a-4ef2-4cba-90d0-22203ebec0e2,1970-01-19,1970-01-22,1588391141,METAL,1970-01-19,1970-01-21
FUTURE,655100177,d7e1d70d-8376-47d3-adcd-8bb0162286f0,BA,5b857cb9-f791-46d7-b3e3-3dbfb8569c92,1970-01-23,1970-01-19,1142220290,LIVESTOCK,1970-01-21,1970-01-21
FUTURE,444950586,a76931c4-de4c-4966-bc5f-cce4f7f2db2c,KO,7dc51c3d-6eec-4bb3-8138-ea660e1cd164,1970-01-20,1970-01-23,1734519424,AGRICULTURAL,1970-01-22,1970-01-23
FUTURE,1245437149,cadc38b2-708d-4ceb-8cca-237433dcf6ee,TRV,1cdf7511-a576-47dd-92a5-76ebeb1d29bc,1970-01-19,1970-01-22,656136205,INTEREST_RATE,1970-01-23,1970-01-22
FUTURE,711152734,abf885e8-b4a7-4f13-89fc-1ddab20c4d4b,CAT,c7a19633-1f01-4af2-8ce6-e78ad1a30718,1970-01-19,1970-01-19,1475391592,INTEREST_RATE,1970-01-19,1970-01-22
FUTURE,1330798634,6ce35e90-b4f5-4c45-85c9-bca9e70b8015,JPM,1e8154b0-5b31-406a-a101-3614b4822983,1970-01-19,1970-01-20,857241876,METAL,1970-01-23,1970-01-22
FUTURE,1921707856,d20909c7-98f3-4720-aa1a-df45d7eea395,MMM,6eea35fa-2aa3-4532-82ab-794a34264d0a,1970-01-21,1970-01-21,2123177452,METAL,1970-01-19,1970-01-22
FUTURE,776039490,9aa8dc4c-83b0-4675-b2e0-3f85ebbcb713,DIS,6f76a152-ad68-44ea-9e96-0bfd3e20a577,1970-01-23,1970-01-18,1356252788,INDEX,1970-01-21,1970-01-20
FUTURE,1643742860,f70a5202-6b48-42c3-8ccb-23997086824f,TRV,fe0d9746-625b-499b-a0fa-6092a85b5529,1970-01-18,1970-01-20,1124901905,METAL,1970-01-22,1970-01-19
FUTURE,930440121,4dacc086-ed25-4308-81c0-d0afa50ec001,KO,b951fbf1-128f-42e3-9c86-ceb4a4e7ac5d,1970-01-21,1970-01-22,386500814,SOFT,1970-01-20,1970-01-20
FUTURE,1348408388,d7012dfc-5dae-4557-a681-bfc8e8a9d271,MCD,25f1b5ec-91e6-4716-a4d9-b9e4e5bc58e8,1970-01-19,1970-01-21,97808620,INTEREST_RATE,1970-01-21,1970-01-20
FUTURE,210258511,b71a4d5a-6776-419a-9bc1-0414fca529db,CSCO,09f211f8-9dc3-4cbf-bfb1-be5dfe5daf51,1970-01-21,1970-01-18,900513519,AGRICULTURAL,1970-01-23,1970-01-20
FUTURE,1334968347,e792aa72-43b7-4d0d-a2d1-d70e40cbc990,TXN,8921d033-b45b-401b-880f-7d7c3ff379f7,1970-01-20,1970-01-23,693753814,ENERGY,1970-01-22,1970-01-19
FUTURE,1307142879,ddda3be9-aebd-4268-a5ab-de3dafaa0400,VZ,c31c0543-bf78-42e7-ac1d-00a5a425e9a1,1970-01-19,1970-01-22,754836823,AGRICULTURAL,1970-01-22,1970-01-20
FUTURE,892564748,49b91d51-6e9a-4a3b-ac54-5b0dfd0803e3,TXN,618af8ae-f4e3-473d-85c3-88276d520e75,1970-01-21,1970-01-19,1283283985,AGRICULTURAL,1970-01-18,1970-01-21
FUTURE,1170663903,7c3740a9-1994-43a3-8b4d-e4481a0aea83,BA,7ddd447a-1319-44db-8f1e-b066f6e87389,1970-01-21,1970-01-19,987016760,INTEREST_RATE,1970-01-19,1970-01-23
FUTURE,1492175491,2b7e9b30-a1ac-4037-9b9f-ed08da50d47e,MSFT,a0cfe6dd-f866-4369-975c-027de91f66e1,1970-01-22,1970-01-20,1660816483,INTEREST_RATE,1970-01-19,1970-01-23
FUTURE,410058794,a875e2c2-9d10-4353-bc1c-800975cb471a,CSCO,717c7026-5a06-44dc-bb70-c9bd19b10d43,1970-01-21,1970-01-20,1831861650,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,1665376915,6044eb5b-f67c-4c29-aa6e-8df01f21f241,TRV,45be40bb-3821-497a-a0f5-627ae2a70e76,1970-01-22,1970-01-19,386081901,CURRENCY,1970-01-23,1970-01-19
FUTURE,110818673,3b32229d-5192-4bfe-8981-2d9042b6e547,PG,32afa5f6-f7ae-4635-878d-27c1d9a68520,1970-01-18,1970-01-20,1441265269,ENERGY,1970-01-19,1970-01-22
FUTURE,1204100019,71805d72-036b-4953-8168-794c864a283a,TRV,8f711047-6f69-40a8-8d5a-e1f775d3cddd,1970-01-21,1970-01-23,1864188969,AGRICULTURAL,1970-01-19,1970-01-20
FUTURE,892159100,986141d2-604a-427f-abe9-f17c974a1c68,VZ,72117d20-7077-491c-b0b4-5fefec8fe5c5,1970-01-21,1970-01-21,690984140,METAL,1970-01-19,1970-01-19
FUTURE,263668989,86d30ff0-ecc1-41be-88e0-91039fb15be9,DIS,8f816d72-7124-4683-a27c-281f76048ebc,1970-01-21,1970-01-20,1518386366,SOFT,1970-01-20,1970-01-20
FUTURE,428786732,f612bbce-db1b-4992-a408-55dc6e149962,GS,c48c2c01-b4ee-41c2-a170-840efb3e8d3d,1970-01-22,1970-01-20,627244184,ENERGY,1970-01-22,1970-01-22
FUTURE,222882342,f46584ce-7c6e-4814-8450-828c6ab241c4,TRV,68ae2b7e-b109-44d6-a153-2d2294dbee22,1970-01-20,1970-01-20,469151381,ENERGY,1970-01-20,1970-01-20
FUTURE,795665011,bf386f21-b2e7-4818-83fa-2074803d8103,BA,bb8de6d7-15bf-4eae-a2b1-5ec41584d3c9,1970-01-20,1970-01-22,2984647,AGRICULTURAL,1970-01-22,1970-01-23
FUTURE,118373756,5f075b8c-28ed-4b54-b609-72d2df126dbb,VZ,9cbfb59e-1fbe-4299-a455-eccbe57603ef,1970-01-22,1970-01-20,2030995385,AGRICULTURAL,1970-01-22,1970-01-19
FUTURE,1386841199,b30fc8b3-e9ea-439b-be6b-9c7f292a1d48,VZ,50b853f5-caa4-43d0-bb90-d06eff13eeca,1970-01-23,1970-01-19,287236451,AGRICULTURAL,1970-01-23,1970-01-18
FUTURE,1336211657,3315c0b6-0043-43f9-9462-ebf6f10e7451,CAT,88dedcac-60b7-4730-9dbb-126965ece073,1970-01-22,1970-01-21,1357185476,ENERGY,1970-01-22,1970-01-21
FUTURE,625045414,07cb86d0-5b14-4590-a836-3c45e52141db,BA,693f3d52-d77b-45c2-a345-2e10ae6baec0,1970-01-22,1970-01-23,1185925341,SOFT,1970-01-18,1970-01-19
FUTURE,2078302064,19e908f7-2e58-4ece-99c3-fe636e5bd588,GS,45ed28e2-b130-497a-b3e0-3e06fc4d54cb,1970-01-23,1970-01-21,1629075792,INDEX,1970-01-21,1970-01-19
FUTURE,745623490,c2cb9190-e580-4c41-8f8d-71976b69bbb3,TXN,cf89632d-ee3d-4eb9-9054-29d3a445a834,1970-01-19,1970-01-21,1791391414,AGRICULTURAL,1970-01-19,1970-01-22
FUTURE,1497349051,97bbd259-d1cd-4be1-a612-d350c0099301,MMM,238fd298-f1d8-4f25-90f3-4d3d1ac12310,1970-01-22,1970-01-18,1340322708,INDEX,1970-01-23,1970-01-23
FUTURE,1210652372,981beb1d-da9b-478c-b154-5586d4f7cb4b,AXP,4e6e7e75-6a3f-4794-ad09-8cc5abbb698a,1970-01-21,1970-01-21,599795807,METAL,1970-01-22,1970-01-20
FUTURE,778402712,c561dc36-cbb1-4b52-96a1-6d324e9baba2,AXP,ef2ab5f8-dc40-4ee5-a81a-377a650f15e4,1970-01-20,1970-01-23,1135732145,INDEX,1970-01-19,1970-01-21
FUTURE,1422256495,739bbdb7-adb3-4926-99d2-a5e6d96509c5,AAPL,7be0f73d-92a4-4a90-87e5-8bb81bcd3f0e,1970-01-20,1970-01-23,1699813880,SOFT,1970-01-21,1970-01-23
FUTURE,1379524043,9fa734cc-ae96-45f5-8a34-e00445741a24,UMH,42921149-7fc9-48aa-a12b-e76d3f514ff0,1970-01-23,1970-01-23,1085988992,ENERGY,1970-01-21,1970-01-21
FUTURE,1943275399,a0603fc0-ac6b-455b-b764-0b6432dd11c8,MCD,69702edc-1f88-4b66-88a7-b0ed99eac261,1970-01-22,1970-01-23,1180071568,ENERGY,1970-01-19,1970-01-19
FUTURE,2017002970,667b334a-49d1-4e9d-803b-4fdafc9421d2,INTC,5c7f21ce-caf3-4510-bbaa-4174b5245a57,1970-01-19,1970-01-19,1267417686,CURRENCY,1970-01-22,1970-01-19
FUTURE,430316949,610710ab-ea66-4c5c-bc34-518214432855,V,a6a3cced-8f09-4b1b-8678-a553a2920691,1970-01-21,1970-01-19,4043831,INTEREST_RATE,1970-01-22,1970-01-20
FUTURE,858199,69c82a5d-93c9-451f-9f3c-83d5430b7e79,MSFT,8ae8cf33-9990-4f90-b1c2-e272ed884452,1970-01-22,1970-01-21,1183373421,SOFT,1970-01-23,1970-01-19
FUTURE,1217207037,5fff7e9d-0bc0-40fb-8efd-f15ae56e5ae9,CAT,f57d92b2-bcce-4350-a018-badf9a669c25,1970-01-22,1970-01-23,1461159011,AGRICULTURAL,1970-01-22,1970-01-22
FUTURE,22249633,feed8e76-539b-478d-9d00-1f42a393c73f,MCD,509c926f-49d6-42a3-8b5a-b5a48b290ebb,1970-01-21,1970-01-18,1827625688,CURRENCY,1970-01-22,1970-01-22
FUTURE,1184381559,6579a80a-41f9-44a4-8cd4-3c53adf1c8c4,PFE,83d74982-8ed0-4caa-9803-7f7098dcd42f,1970-01-23,1970-01-19,1110234385,INTEREST_RATE,1970-01-19,1970-01-21
FUTURE,1264171258,f8449bd8-57c7-4369-823a-c8b57adaf1fe,AAPL,c469510a-ef40-4efa-b35a-a6720b369206,1970-01-23,1970-01-21,2095063136,INDEX,1970-01-19,1970-01-19
